"Ch1","Ch2","Ch3","Ch4"
0.0670850425958633,0.691527307033539,0.146446108818054,0.0949415490031242
0.0567067936062813,0.904904544353485,0.0344948694109917,0.00389383919537067
0.0773491486907005,0.380801349878311,0.0976620465517044,0.444187462329865
0.0285204704850912,0.38408488035202,0.583026766777039,0.00436790334060788
0.0531240664422512,0.407305687665939,0.147410273551941,0.392159998416901
0.108927570283413,0.226366966962814,0.300464689731598,0.364240705966949
0.10416603833437,0.403591811656952,0.467274874448776,0.0249673128128052
0.0795069336891174,0.511012852191925,0.405917078256607,0.0035631600767374
0.54738438129425,0.266856223344803,0.16681082546711,0.0189485419541597
0.565887212753296,0.070323146879673,0.250085949897766,0.113703645765781
0.017684955149889,0.174498662352562,0.539829015731812,0.26798740029335
0.0270806383341551,0.88489443063736,0.082677461206913,0.00534748798236251
0.158052399754524,0.245274513959885,0.338146269321442,0.258526802062988
0.223964646458626,0.175239354372025,0.0954198464751244,0.505376160144806
0.374953359365463,0.0318271890282631,0.562362968921661,0.0308564268052578
0.2406135648489,0.435298025608063,0.0952701568603516,0.228818297386169
0.306220978498459,0.470715790987015,0.0114625589922071,0.211600676178932
0.134465679526329,0.707974374294281,0.0401533171534538,0.117406576871872
0.278430491685867,0.243063375353813,0.106678210198879,0.371827900409698
0.0844885930418968,0.0210932418704033,0.632409155368805,0.262009024620056
0.0304458402097225,0.397842973470688,0.323837339878082,0.247873842716217
0.30108630657196,0.349439799785614,0.160724058747292,0.188749819993973
0.15480862557888,0.784046232700348,0.0424238368868828,0.0187212787568569
0.00504849245771766,0.130007416009903,0.860596835613251,0.00434729782864451
0.0105923181399703,0.230676531791687,0.117830149829388,0.640901029109955
0.829655289649963,0.0613766834139824,0.0914273336529732,0.0175406970083714
0.00407362030819058,0.130828067660332,0.727706789970398,0.137391492724419
0.617309153079987,0.0778070315718651,0.284991025924683,0.0198927763849497
0.196076422929764,0.251753509044647,0.43996474146843,0.112205289304256
0.0152810756117105,0.449135363101959,0.435639649629593,0.0999439433217049
0.281795769929886,0.579206943511963,0.103053279221058,0.0359439589083195
0.0314100608229637,0.855475306510925,0.052079826593399,0.061034832149744
0.184289738535881,0.018237667158246,0.0221567545086145,0.775315821170807
0.372243225574493,0.0913413241505623,0.263791978359222,0.272623479366302
0.501256942749023,0.472556620836258,0.0198188479989767,0.00636762101203203
0.0585422292351723,0.0125060053542256,0.296468377113342,0.632483422756195
0.0858532637357712,0.043731477111578,0.861570179462433,0.00884514395147562
0.265182971954346,0.468721210956573,0.0707042440772057,0.195391565561295
0.126722514629364,0.557291984558105,0.0785733461380005,0.237412184476852
0.00740750040858984,0.0292242243885994,0.478211909532547,0.485156387090683
0.00197849445976317,0.0092256274074316,0.0193828884512186,0.969412982463837
0.061905812472105,0.822135448455811,0.0449543483555317,0.0710043758153915
0.00509359408169985,0.0916556343436241,0.812564253807068,0.0906865075230598
0.00841772928833961,0.463013857603073,0.0422261469066143,0.486342251300812
0.0258843135088682,0.0198959652334452,0.0212426520884037,0.932977080345154
0.00418032193556428,0.0615121945738792,0.122838042676449,0.811469435691833
0.155874162912369,0.0208885371685028,0.0516076683998108,0.771629631519318
0.491737604141235,0.109543293714523,0.0223391875624657,0.376379877328873
0.130626320838928,0.00906915310770273,0.128966078162193,0.731338441371918
0.00877354573458433,0.362374514341354,0.226736396551132,0.402115553617477
0.340068161487579,0.0693367123603821,0.0269957836717367,0.563599348068237
0.0252559147775173,0.0590913444757462,0.846878170967102,0.0687745288014412
0.038495309650898,0.0396550484001637,0.0958525836467743,0.825997054576874
0.013175705447793,0.519159138202667,0.176861733198166,0.290803402662277
0.0671933889389038,0.449136555194855,0.0566155016422272,0.427054584026337
0.00476806564256549,0.746160089969635,0.0980126485228539,0.151059210300446
0.0526581332087517,0.17905081808567,0.656213700771332,0.112077347934246
0.00935272686183453,0.0709592625498772,0.437993079423904,0.481694906949997
0.533873856067657,0.283348917961121,0.129648983478546,0.0531282015144825
0.490975439548492,0.201187044382095,0.230967879295349,0.0768696293234825
0.0965120866894722,0.685985684394836,0.168012320995331,0.04948990046978
0.938096582889557,0.0156516302376986,0.0348960235714912,0.0113557549193501
0.021823164075613,0.260813593864441,0.694451749324799,0.0229114890098572
0.859864890575409,0.0150565393269062,0.0649191960692406,0.0601593367755413
0.00711334403604269,0.606404185295105,0.139561995863914,0.246920511126518
0.0296483896672726,0.845947027206421,0.0409897044301033,0.0834148749709129
0.022886972874403,0.0327764786779881,0.89882618188858,0.0455103889107704
0.203541368246078,0.264894872903824,0.320824593305588,0.21073916554451
0.0432181730866432,0.688704609870911,0.112741239368916,0.155335992574692
0.0692996457219124,0.737130463123322,0.113613724708557,0.0799561515450478
0.341213405132294,0.39272341132164,0.129796132445335,0.136267095804214
0.48512676358223,0.0484062992036343,0.29809182882309,0.168375119566917
0.33197209239006,0.114443205296993,0.284184217453003,0.269400507211685
0.0133330756798387,0.563616275787354,0.413469791412354,0.00958083663135767
0.0494567565619946,0.454947918653488,0.306988090276718,0.188607230782509
0.144958510994911,0.465182691812515,0.324941277503967,0.0649174600839615
0.344880431890488,0.452594131231308,0.0206932611763477,0.181832164525986
0.0430243723094463,0.425603687763214,0.156366512179375,0.375005453824997
0.00641480321064591,0.0191107448190451,0.415876984596252,0.558597445487976
0.00762158026918769,0.315668076276779,0.0619925372302532,0.614717841148376
0.0445589683949947,0.651832401752472,0.0319515652954578,0.271657049655914
0.0953015312552452,0.567767143249512,0.0623376965522766,0.274593621492386
0.646038591861725,0.0232124160975218,0.0691920667886734,0.261556953191757
0.055460948497057,0.312610477209091,0.0261422302573919,0.605786323547363
0.0353077314794064,0.364372849464417,0.10215762257576,0.498161792755127
0.0497949197888374,0.0654625371098518,0.783560395240784,0.101182147860527
0.326175481081009,0.176119342446327,0.177017018198967,0.320688158273697
0.037584412842989,0.636811971664429,0.041608739644289,0.283994913101196
0.129369482398033,0.0915910825133324,0.296949058771133,0.482090383768082
0.0418841578066349,0.430438935756683,0.494664043188095,0.0330128371715546
0.0939602851867676,0.0108065409585834,0.272372007369995,0.62286114692688
0.0367401205003262,0.163543596863747,0.113012731075287,0.686703562736511
0.328931421041489,0.457335859537125,0.156428828835487,0.0573038533329964
0.41236200928688,0.469042837619781,0.05832414701581,0.0602709352970123
0.0108949188143015,0.189236134290695,0.117241717875004,0.682627201080322
0.0242718793451786,0.429466187953949,0.031562514603138,0.514699399471283
0.0483456179499626,0.0675587952136993,0.280152261257172,0.603943347930908
0.0143892727792263,0.0142833013087511,0.0186131671071053,0.952714264392853
0.00431546801701188,0.143481343984604,0.515584707260132,0.336618453264236
0.00986205879598856,0.0212298985570669,0.0284450650215149,0.940462946891785
0.0229597724974155,0.572315216064453,0.0316675379872322,0.37305748462677
0.0968599990010262,0.136941507458687,0.562943160533905,0.20325531065464
0.650921702384949,0.0524869225919247,0.0269828625023365,0.269608497619629
0.003834591479972,0.00924669485539198,0.00737864896655083,0.979540109634399
0.0331046506762505,0.0623898282647133,0.486342400312424,0.418163120746613
0.803489446640015,0.0811179801821709,0.00260429875925183,0.112788289785385
0.588374674320221,0.0596587881445885,0.280494183301926,0.0714723244309425
0.00616223970428109,0.0154719958081841,0.952148139476776,0.0262175928801298
0.103108383715153,0.864550769329071,0.0120180798694491,0.020322835072875
0.0190550964325666,0.644881129264832,0.034487422555685,0.301576316356659
0.496841549873352,0.169529661536217,0.204110980033875,0.129517793655396
0.414101839065552,0.114858575165272,0.00934473797678947,0.461694806814194
0.0143082197755575,0.125450283288956,0.553341627120972,0.306899875402451
0.0365025699138641,0.184867769479752,0.0471802167594433,0.73144942522049
0.0575461275875568,0.0266946591436863,0.0266950409859419,0.889064133167267
0.0300803259015083,0.583760321140289,0.0525501780211926,0.333609193563461
0.179595872759819,0.117078669369221,0.450000375509262,0.253325134515762
0.627474844455719,0.046977836638689,0.0513528808951378,0.27419438958168
0.373217403888702,0.240719243884087,0.0544161833822727,0.33164718747139
0.0160037819296122,0.241626903414726,0.598514020442963,0.143855288624763
0.030653603374958,0.197425916790962,0.0679652020335197,0.703955233097076
0.144382670521736,0.411652743816376,0.0464566573500633,0.397507905960083
0.257558792829514,0.109625339508057,0.0965191274881363,0.536296725273132
0.0595035217702389,0.0131716346368194,0.0490956269204617,0.878229200839996
0.00819220021367073,0.446020126342773,0.0333195738494396,0.512468099594116
0.00693754618987441,0.176363289356232,0.477345436811447,0.339353710412979
0.024526646360755,0.34025576710701,0.0266078114509583,0.608609795570374
0.138601288199425,0.750896036624908,0.00765103893354535,0.102851592004299
0.0397673845291138,0.0181308630853891,0.586828410625458,0.355273306369781
0.0155663890764117,0.797570466995239,0.0469391420483589,0.139924019575119
0.13378880918026,0.160443067550659,0.111769787967205,0.593998312950134
0.62983763217926,0.0125536983832717,0.0661377683281898,0.291470915079117
0.0320442728698254,0.479814976453781,0.27140000462532,0.216740697622299
0.819899618625641,0.161681860685349,0.0123260635882616,0.00609242729842663
0.158720836043358,0.335945159196854,0.432129383087158,0.0732045844197273
0.0206085406243801,0.430670827627182,0.524074912071228,0.024645771831274
0.0581228658556938,0.503520488739014,0.41911968588829,0.0192369688302279
0.197912111878395,0.176137924194336,0.478893220424652,0.147056758403778
0.307205736637115,0.586714565753937,0.0308739263564348,0.0752057954668999
0.810795307159424,0.0234342254698277,0.142118200659752,0.023652283474803
0.529399454593658,0.0902780592441559,0.305355578660965,0.0749668627977371
0.0273193959146738,0.733851611614227,0.0845884904265404,0.154240503907204
0.0146852564066648,0.556491315364838,0.17105558514595,0.257767826318741
0.176198393106461,0.653507828712463,0.0553516410291195,0.114942118525505
0.856441378593445,0.0104629006236792,0.0416254550218582,0.0914702713489532
0.560390770435333,0.0397804081439972,0.0530395582318306,0.346789240837097
0.03883882984519,0.61075496673584,0.0128018585965037,0.337604403495789
0.135871440172195,0.102941386401653,0.686227977275848,0.0749591514468193
0.0642241761088371,0.0276524871587753,0.877671539783478,0.0304518397897482
0.189376547932625,0.354226797819138,0.101671762764454,0.354724854230881
0.0247576665133238,0.369780361652374,0.256582826375961,0.348879158496857
0.295501857995987,0.0735996216535568,0.563854515552521,0.0670440122485161
0.00675759883597493,0.70684015750885,0.157514348626137,0.12888790667057
0.0451989509165287,0.223353952169418,0.572516679763794,0.158930420875549
0.0429959148168564,0.874941349029541,0.0213225800544024,0.0607401803135872
0.104158848524094,0.443529099225998,0.0215756595134735,0.430736392736435
0.789932370185852,0.103811055421829,0.0795959755778313,0.0266605876386166
0.200819104909897,0.58872127532959,0.00734339607879519,0.203116193413734
0.0508684329688549,0.137978985905647,0.116042509675026,0.695110082626343
0.0450453087687492,0.209594935178757,0.585883319377899,0.159476414322853
0.0975844785571098,0.694028317928314,0.0786374509334564,0.129749715328217
0.1166016086936,0.0779984071850777,0.513497352600098,0.291902601718903
0.195789024233818,0.13400037586689,0.28771236538887,0.382498234510422
0.52174985408783,0.162086024880409,0.073174774646759,0.242989301681519
0.734718084335327,0.176655054092407,0.0609726272523403,0.0276542380452156
0.012244239449501,0.418155938386917,0.317971438169479,0.251628398895264
0.51728343963623,0.263253062963486,0.0240732748061419,0.195390164852142
0.0706380531191826,0.196632251143456,0.213180363178253,0.519549310207367
0.0835117027163506,0.505193710327148,0.0252929627895355,0.386001616716385
0.234388142824173,0.128479108214378,0.573076069355011,0.0640567392110825
0.0872817039489746,0.766077518463135,0.0946193486452103,0.0520214326679707
0.0151522196829319,0.903406500816345,0.0399421826004982,0.041499063372612
0.144804030656815,0.533923745155334,0.303256541490555,0.0180156826972961
0.0242332462221384,0.874929964542389,0.0704854652285576,0.0303513798862696
0.232280120253563,0.493745923042297,0.174798384308815,0.0991755351424217
0.0547686405479908,0.190634652972221,0.670248568058014,0.0843481495976448
0.015300078317523,0.659309864044189,0.260568797588348,0.0648212134838104
0.157148346304893,0.589985311031342,0.139267399907112,0.113598935306072
0.11846873909235,0.716947913169861,0.109470054507256,0.0551133304834366
0.0951412245631218,0.580584824085236,0.122489929199219,0.201783984899521
0.0247225817292929,0.823812305927277,0.148775547742844,0.00268952315673232
0.0939962863922119,0.491335719823837,0.391105800867081,0.0235621836036444
0.420563578605652,0.244553700089455,0.0369474552571774,0.297935277223587
0.293164402246475,0.523052453994751,0.111382305622101,0.0724008604884148
0.489153742790222,0.126376807689667,0.288375854492188,0.096093587577343
0.0134911565110087,0.701393067836761,0.260787665843964,0.0243280958384275
0.754801213741302,0.139724627137184,0.0802749469876289,0.0251992177218199
0.0690906494855881,0.86266040802002,0.0634438917040825,0.00480505591258407
0.0804661065340042,0.555449426174164,0.0424017272889614,0.321682780981064
0.209467485547066,0.580371558666229,0.100892201066017,0.10926878452301
0.536198437213898,0.234324917197227,0.0189405437558889,0.210536062717438
0.0757874846458435,0.510749518871307,0.306719839572906,0.106743134558201
0.834450244903564,0.10559306293726,0.0380188897252083,0.0219378564506769
0.881874561309814,0.0118344547227025,0.103767707943916,0.00252326345071197
0.0190938226878643,0.310293763875961,0.650021016597748,0.0205913707613945
0.241737335920334,0.0188828390091658,0.733880758285522,0.00549908680841327
0.053506325930357,0.353958129882812,0.562763750553131,0.0297717917710543
0.707742810249329,0.166142418980598,0.0759930685162544,0.0501216687262058
0.381480932235718,0.535177767276764,0.0740059390664101,0.00933537818491459
0.438014656305313,0.371247738599777,0.186762973666191,0.00397466076537967
0.146716296672821,0.0735023319721222,0.264134675264359,0.515646696090698
0.439955919981003,0.309722095727921,0.0936524644494057,0.156669542193413
0.326922982931137,0.313330680131912,0.134601786732674,0.225144520401955
0.167175188660622,0.0602219067513943,0.764741003513336,0.00786184053868055
0.418714940547943,0.514237105846405,0.00604113098233938,0.0610068030655384
0.132630079984665,0.141365319490433,0.636255443096161,0.0897491276264191
0.0180543884634972,0.898260116577148,0.0406615622341633,0.0430239103734493
0.0680504217743874,0.12491837143898,0.776132941246033,0.0308982823044062
0.0193777196109295,0.307784736156464,0.169945016503334,0.50289249420166
0.0259884912520647,0.81786185503006,0.00270266341976821,0.153447017073631
0.0581230148673058,0.266053140163422,0.176708564162254,0.499115318059921
0.499768495559692,0.337971746921539,0.0797420516610146,0.0825177133083344
0.0814892277121544,0.0280604902654886,0.327469050884247,0.562981247901917
0.028045454993844,0.0226147063076496,0.457954287528992,0.491385489702225
0.0769821405410767,0.874640882015228,0.0144269103184342,0.0339500904083252
0.699275553226471,0.0330110751092434,0.0182164404541254,0.249496921896935
0.349089533090591,0.0692627057433128,0.451152414083481,0.130495309829712
0.253413319587708,0.274470835924149,0.0369035042822361,0.435212284326553
0.0309274904429913,0.620149910449982,0.0153595386072993,0.333563029766083
0.0145801147446036,0.480649322271347,0.202847093343735,0.301923483610153
0.00663988245651126,0.906356930732727,0.0294199585914612,0.0575832054018974
0.0800143778324127,0.342038571834564,0.0399649739265442,0.537982106208801
0.052029874175787,0.549984097480774,0.225548431277275,0.172437608242035
0.00299725425429642,0.065698154270649,0.368307381868362,0.562997221946716
0.129509344696999,0.311789095401764,0.311074614524841,0.247626975178719
0.398186564445496,0.30297863483429,0.209212779998779,0.0896219909191132
0.0246328748762608,0.119382232427597,0.471970051527023,0.384014785289764
0.0138130318373442,0.00457429978996515,0.410676240921021,0.570936441421509
0.0318578369915485,0.0545212998986244,0.13388766348362,0.779733180999756
0.00543071934953332,0.280035674571991,0.00999614037573338,0.704537510871887
0.15616312623024,0.53512704372406,0.047745231539011,0.260964602231979
0.0999366119503975,0.00393915036693215,0.104276642203331,0.79184764623642
0.404521256685257,0.0293602030724287,0.0255880169570446,0.540530502796173
0.346177846193314,0.00387105764821172,0.0448155775666237,0.605135560035706
0.448381245136261,0.0119210192933679,0.0411472208797932,0.49855050444603
0.0123749105259776,0.305440425872803,0.39336895942688,0.288815677165985
0.030756825581193,0.221804842352867,0.0111814951524138,0.736256778240204
0.0719016119837761,0.0100873913615942,0.72821581363678,0.189795181155205
0.956871926784515,0.00526909762993455,0.00547252735123038,0.03238645195961
0.028562854975462,0.170089185237885,0.209372714161873,0.591975271701813
0.0414686501026154,0.329792082309723,0.00264150509610772,0.626097798347473
0.438671380281448,0.00475593749433756,0.0244792047888041,0.532093465328217
0.0274560432881117,0.0221028439700603,0.790234684944153,0.16020642220974
0.0103540923446417,0.00915148109197617,0.0570728704333305,0.923421561717987
0.223941877484322,0.0190832987427711,0.0202027875930071,0.736772060394287
0.227492809295654,0.0372413657605648,0.071845754981041,0.663420021533966
0.00169192522298545,0.0780144706368446,0.0875583663582802,0.832735300064087
0.0114037431776524,0.196435078978539,0.104079350829124,0.688081860542297
0.907243549823761,0.0530123934149742,0.00711569702252746,0.0326283425092697
0.223164334893227,0.0128720216453075,0.533975422382355,0.229988217353821
0.0553144179284573,0.0498298183083534,0.0295261200517416,0.865329682826996
0.0180720444768667,0.260082900524139,0.0134918075054884,0.708353221416473
0.675970315933228,0.00621672626584768,0.137174561619759,0.180638372898102
0.00253693689592183,0.19523449242115,0.0546334870159626,0.747595071792603
0.0350622311234474,0.0823348462581635,0.450981020927429,0.431621879339218
0.0106719890609384,0.861561298370361,0.019160820171237,0.108605906367302
0.0546223260462284,0.0205226056277752,0.30148720741272,0.623367846012115
0.0160362832248211,0.141030848026276,0.0232744067907333,0.819658517837524
0.312224149703979,0.00757431704550982,0.173910170793533,0.506291389465332
0.0878439098596573,0.660180330276489,0.0182989034801722,0.233676835894585
0.184847071766853,0.601612865924835,0.0928485691547394,0.120691530406475
0.0254646800458431,0.0523411072790623,0.0221438221633434,0.900050342082977
0.334474474191666,0.0196788068860769,0.0254536103457212,0.62039315700531
0.0153207378461957,0.636480271816254,0.149865910410881,0.198333114385605
0.154288291931152,0.0211386047303677,0.253158956766129,0.571414113044739
0.0176272541284561,0.119248650968075,0.589341521263123,0.273782551288605
0.00861031841486692,0.0283374153077602,0.172835677862167,0.790216565132141
0.324964851140976,0.0263548921793699,0.53958648443222,0.10909378528595
0.0165620110929012,0.139348983764648,0.0120080802589655,0.832080900669098
0.0092668030411005,0.532863795757294,0.0717863515019417,0.386083006858826
0.0463759824633598,0.0117517616599798,0.938645660877228,0.00322653446346521
0.0313480719923973,0.0848880112171173,0.093346118927002,0.790417850017548
0.893848776817322,0.00528910988941789,0.0230467543005943,0.077815368771553
0.0056158322840929,0.0874944776296616,0.870800971984863,0.0360887311398983
0.0178777184337378,0.87749582529068,0.0520647540688515,0.0525616891682148
0.0105482740327716,0.00352782523259521,0.949992775917053,0.0359311103820801
0.0875834375619888,0.751009285449982,0.0228586196899414,0.138548642396927
0.0469446033239365,0.00914504285901785,0.872346162796021,0.0715641677379608
0.0158575568348169,0.938434541225433,0.011028541252017,0.034679364413023
0.00186597951687872,0.011284607462585,0.215600743889809,0.771248698234558
0.188651666045189,0.0494661666452885,0.0209877416491508,0.740894436836243
0.154889687895775,0.358519673347473,0.0388716012239456,0.447718977928162
0.0275384373962879,0.151068657636642,0.0713153854012489,0.750077486038208
0.146906733512878,0.106098979711533,0.0431261919438839,0.70386803150177
0.02502734772861,0.0683912932872772,0.618809282779694,0.287772059440613
0.619431018829346,0.0362053103744984,0.0918113216757774,0.252552360296249
0.25330850481987,0.179618775844574,0.127536326646805,0.439536362886429
0.676511347293854,0.00864443369209766,0.0474912337958813,0.267353028059006
0.255575954914093,0.059923492372036,0.315141916275024,0.369358658790588
0.471141964197159,0.0161935817450285,0.480958849191666,0.0317056328058243
0.473985940217972,0.130132302641869,0.378424644470215,0.0174571331590414
0.103914022445679,0.798206150531769,0.0224236529320478,0.0754561871290207
0.345074236392975,0.331674873828888,0.0722668021917343,0.250984102487564
0.272126376628876,0.397141814231873,0.0454626828432083,0.285269111394882
0.750201463699341,0.064765065908432,0.152716428041458,0.0323170684278011
0.44830721616745,0.0368571244180202,0.427601397037506,0.0872342810034752
0.121717415750027,0.436109781265259,0.177940130233765,0.264232635498047
0.616008758544922,0.101853124797344,0.018493203446269,0.263644903898239
0.560568034648895,0.0848222672939301,0.335404962301254,0.0192047189921141
0.0825946033000946,0.251866966485977,0.0347313359379768,0.630807101726532
0.366954267024994,0.469057470560074,0.0142642240971327,0.149724036455154
0.0260152257978916,0.233575895428658,0.175524771213531,0.564884126186371
0.00957070477306843,0.0242092404514551,0.576700687408447,0.389519393444061
0.0177343357354403,0.247489601373672,0.506518840789795,0.228257238864899
0.0332107618451118,0.944407165050507,0.00528329983353615,0.0170987453311682
0.0776247829198837,0.0539447478950024,0.174542978405952,0.69388747215271
0.0547573231160641,0.249089777469635,0.204967379570007,0.491185545921326
0.169280424714088,0.227169871330261,0.0389792509377003,0.564570426940918
0.0190599747002125,0.903578639030457,0.0136284083127975,0.0637329816818237
0.0254556182771921,0.42133367061615,0.0385795123875141,0.51463121175766
0.233495980501175,0.323150396347046,0.103555805981159,0.339797854423523
0.180909171700478,0.0208761002868414,0.49752151966095,0.300693154335022
0.126960217952728,0.0501614362001419,0.630566596984863,0.192311719059944
0.0631378889083862,0.111295655369759,0.217471271753311,0.608095169067383
0.112411685287952,0.0518708191812038,0.366926997900009,0.468790471553802
0.348451793193817,0.175287708640099,0.0999993234872818,0.37626114487648
0.0246752183884382,0.90014111995697,0.0182682946324348,0.0569152943789959
0.049023725092411,0.742753267288208,0.0357541553676128,0.172468885779381
0.0516903251409531,0.205792307853699,0.161736890673637,0.580780506134033
0.292690992355347,0.434022009372711,0.00486471084877849,0.268422245979309
0.0263174902647734,0.900985658168793,0.0175700038671494,0.0551268421113491
0.221363857388496,0.512963175773621,0.151053756475449,0.114619217813015
0.259032815694809,0.0975196957588196,0.0899133905768394,0.553534090518951
0.119025200605392,0.0261496156454086,0.502919256687164,0.351905912160873
0.29696798324585,0.11950758844614,0.55911922454834,0.0244052335619926
0.0706382617354393,0.148200318217278,0.766547203063965,0.0146142533048987
0.223610952496529,0.19963176548481,0.25248458981514,0.324272692203522
0.0367200300097466,0.906090438365936,0.00822171568870544,0.0489677898585796
0.195634320378304,0.0483792051672935,0.377574294805527,0.378412216901779
0.0757817253470421,0.334038436412811,0.330066323280334,0.260113537311554
0.291276663541794,0.412625014781952,0.0120230633765459,0.284075200557709
0.216060057282448,0.0363348349928856,0.086584746837616,0.661020338535309
0.0912421643733978,0.659058451652527,0.0836793184280396,0.166020095348358
0.649736702442169,0.294147729873657,0.0230197254568338,0.03309590741992
0.00516743259504437,0.0414692312479019,0.927533686161041,0.0258296988904476
0.0625405311584473,0.894233345985413,0.0270618479698896,0.0161642543971539
0.0598113387823105,0.537828326225281,0.238083094358444,0.164277270436287
0.26208883523941,0.0657547041773796,0.496163457632065,0.175992995500565
0.553112149238586,0.309739857912064,0.115182124078274,0.0219658557325602
0.0208067279309034,0.0534640997648239,0.046899039298296,0.878830194473267
0.165726199746132,0.201108366250992,0.120743900537491,0.512421548366547
0.450158506631851,0.520087838172913,0.00521072326228023,0.0245429258793592
0.0498816706240177,0.0803829878568649,0.766144096851349,0.103591293096542
0.416524320840836,0.188173308968544,0.254983425140381,0.140318974852562
0.751196205615997,0.068291112780571,0.10406381636858,0.0764489099383354
0.591489970684052,0.114582911133766,0.0552291758358479,0.238697931170464
0.303027510643005,0.327668070793152,0.112526848912239,0.256777554750443
0.133638471364975,0.273687392473221,0.1332967877388,0.459377408027649
0.0863990634679794,0.111462041735649,0.728510677814484,0.0736282393336296
0.841480851173401,0.0787066370248795,0.0367318913340569,0.0430806279182434
0.532502293586731,0.252184391021729,0.0292279869318008,0.18608532845974
0.711766839027405,0.141134485602379,0.0285309664905071,0.118567697703838
0.0894110202789307,0.13937996327877,0.686533033847809,0.0846759229898453
0.427401185035706,0.20350170135498,0.250064879655838,0.119032241404057
0.161301270127296,0.80029284954071,0.0167442411184311,0.021661639213562
0.246544376015663,0.110194809734821,0.121498771011829,0.521762073040009
0.0900644287467003,0.155632615089417,0.313155144453049,0.441147834062576
0.1541947722435,0.704015970230103,0.0992870330810547,0.0425022207200527
0.1483114361763,0.171333983540535,0.67396092414856,0.00639364076778293
0.277242124080658,0.239168167114258,0.196011736989021,0.287578016519547
0.742248713970184,0.0331177711486816,0.0233001057058573,0.201333358883858
0.27075183391571,0.204184904694557,0.0247172247618437,0.500346064567566
0.187287747859955,0.0691877976059914,0.00820393394678831,0.735320508480072
0.419061839580536,0.235406965017319,0.0103534311056137,0.335177779197693
0.112242750823498,0.596842050552368,0.0293053798377514,0.261609822511673
0.137388706207275,0.0554570965468884,0.505200088024139,0.301954090595245
0.301302462816238,0.273249924182892,0.132048144936562,0.293399482965469
0.116852000355721,0.299495160579681,0.0489390827715397,0.534713745117188
0.00922506768256426,0.43061900138855,0.163294464349747,0.396861493587494
0.829820334911346,0.0697911977767944,0.0399433113634586,0.060445174574852
0.101079769432545,0.0715632289648056,0.00933302566409111,0.818024039268494
0.347692221403122,0.0563616044819355,0.193696275353432,0.402249872684479
0.0602032244205475,0.0202698074281216,0.0781592056155205,0.841367721557617
0.266507476568222,0.454987645149231,0.0882627442479134,0.190242126584053
0.113052278757095,0.701660454273224,0.140202879905701,0.0450844280421734
0.0307206120342016,0.289074152708054,0.369606822729111,0.310598433017731
0.129297584295273,0.256716698408127,0.506552278995514,0.107433430850506
0.0151501819491386,0.0455095507204533,0.0507313646376133,0.888608932495117
0.578478515148163,0.114626161754131,0.135341688990593,0.171553701162338
0.108233287930489,0.0231582708656788,0.264379352331161,0.604229092597961
0.0471430122852325,0.501967668533325,0.123401775956154,0.327487498521805
0.435185700654984,0.00727109191939235,0.0542729720473289,0.503270208835602
0.483340382575989,0.0440278798341751,0.0548855997622013,0.417746126651764
0.80293482542038,0.089855745434761,0.0213172305375338,0.0858922153711319
0.0552174225449562,0.0978171080350876,0.0626150518655777,0.784350395202637
0.0598085783421993,0.0169837959110737,0.435366153717041,0.487841486930847
0.160442650318146,0.0143611282110214,0.65446925163269,0.170726954936981
0.00673249829560518,0.336110413074493,0.620034039020538,0.0371230430901051
0.0311295688152313,0.107410162687302,0.0142849087715149,0.847175300121307
0.0133888302370906,0.0438892133533955,0.0264541860669851,0.9162677526474
0.0815478786826134,0.240685805678368,0.0971312746405602,0.580635070800781
0.0444020852446556,0.0234769899398088,0.347866714000702,0.584254205226898
0.22270642220974,0.643784701824188,0.0112834712490439,0.122225388884544
0.104876354336739,0.0162223521620035,0.0394104346632957,0.839490830898285
0.0206120628863573,0.272169023752213,0.0648901835083961,0.64232873916626
0.0609066933393478,0.128346726298332,0.0482457689940929,0.762500822544098
0.0882217213511467,0.311117738485336,0.0741705372929573,0.526489973068237
0.130535453557968,0.154340550303459,0.0216898005455732,0.693434178829193
0.681579411029816,0.11157239228487,0.0725656151771545,0.134282559156418
0.0504780188202858,0.041834007948637,0.669815063476562,0.23787285387516
0.111863367259502,0.741111218929291,0.0896833911538124,0.0573420561850071
0.153218939900398,0.109464652836323,0.157997652888298,0.579318761825562
0.230134248733521,0.0919465720653534,0.467670738697052,0.210248395800591
0.783309876918793,0.0729166194796562,0.0457519218325615,0.0980215519666672
0.0138491839170456,0.0338714979588985,0.76158744096756,0.190691888332367
0.741085231304169,0.191386803984642,0.0544117875397205,0.0131162386387587
0.167970448732376,0.15999910235405,0.436580687761307,0.235449716448784
0.026846632361412,0.027683163061738,0.938568890094757,0.00690126838162541
0.00815910194069147,0.19239167869091,0.105274125933647,0.694175124168396
0.00908389687538147,0.0247175171971321,0.865204989910126,0.100993543863297
0.125149384140968,0.480555534362793,0.0691013410687447,0.325193792581558
0.0562692061066628,0.0422434881329536,0.765820026397705,0.135667249560356
0.0182473585009575,0.51244330406189,0.465276181697845,0.00403311662375927
0.112475149333477,0.334251791238785,0.429303258657455,0.123969845473766
0.125014513731003,0.234782963991165,0.508308410644531,0.131894052028656
0.442585676908493,0.0754778906702995,0.389965981245041,0.0919704288244247
0.0114603331312537,0.0538685545325279,0.920422077178955,0.0142490603029728
